Id,SalePrice
1832,89462.2596045
1833,115464.517366
1834,86126.3280646
1835,69021.9467963
1836,100746.147594
1837,95432.3484842
1838,95893.1103422
1839,124095.655212
1840,192572.969674
1841,180073.248208
1842,119973.246338
1843,167776.822393
1844,174630.066798
1845,167918.247622
1846,177431.539404
1847,161671.397622
1848,135566.945991
1849,159124.092323
1850,136569.65921
1851,134990.613661
1852,152544.6449
1853,174480.04594
1854,196511.043052
1855,205428.179179
1856,211058.776034
1857,83951.7925596
1858,173818.205211
1859,161637.844541
1860,173865.481165
1861,173794.567234
1862,212109.913657
1863,203694.793877
1864,203774.303436
1865,222084.669407
1866,220504.797512
1867,216984.887859
1868,220478.585371
1869,210464.67879
1870,219447.535272
1871,218300.892076
1872,218303.040983
1873,211889.471998
1874,199630.808123
1875,203500.185894
1876,202780.657892
1877,212368.633009
1878,211957.766517
1879,203400.139389
1880,173672.079536
1881,214356.371976
1882,217124.589438
1883,208092.308095
1884,212138.274704
1885,219151.456612
1886,216758.849993
1887,201452.208115
1888,217852.621027
1889,219720.021203
1890,167482.100032
1891,201174.103351
1892,156973.519586
1893,145498.32097
1894,155647.138186
1895,153469.019634
1896,125902.908617
1897,117808.849116
1898,112549.197938
1899,93469.568512
1900,104108.01442
1901,124144.321601
1902,176073.430185
1903,124430.482071
1904,156111.830506
1905,162160.900535
1906,152406.631692
1907,163131.803863
1908,151609.320867
1909,151082.838654
1910,174560.509165
1911,197276.501822
1912,173743.533388
1913,72399.1780743
1914,108919.739278
1915,204192.019281
1916,8771.4379035
1917,208392.304561
1918,188062.964932
1919,196495.956356
1920,198466.973671
1921,226139.231644
1922,228341.861311
1923,181208.721613
1924,200349.864077
1925,210297.511925
1926,223080.911738
1927,182055.091488
1928,174211.50044
1929,176991.818735
1930,193894.950106
1931,180306.6301
1932,198417.974067
1933,178954.643956
1934,202248.312748
1935,198381.578557
1936,205366.802049
1937,214535.33767
1938,212599.172471
1939,197009.277502
1940,187801.233667
1941,208910.349679
1942,193626.139424
1943,185706.922487
1944,223278.769714
1945,225942.989128
1946,190857.160404
1947,214277.848839
1948,222711.707137
1949,198840.616764
1950,188212.145407
1951,198189.543194
1952,190688.134143
1953,194763.840722
1954,183313.510603
1955,167288.731158
1956,196223.799082
1957,198301.622019
1958,200792.721617
1959,172334.34215
1960,168474.927818
1961,165254.56675
1962,155275.893193
1963,154398.713884
1964,153947.443416
1965,159282.306339
1966,162414.114339
1967,224132.736303
1968,226258.005318
1969,227815.962887
1970,224338.606118
1971,221121.267095
1972,220287.491182
1973,215956.1452
1974,215570.215078
1975,218853.319705
1976,214824.119096
1977,225178.851376
1978,226870.891692
1979,219886.921344
1980,220616.273952
1981,214522.824236
1982,208913.751731
1983,208913.751731
1984,196779.747086
1985,199985.916318
1986,201314.366095
1987,204805.466819
1988,212239.409241
1989,207403.517997
1990,209561.445873
1991,212522.191827
1992,205197.88891
1993,206844.802179
1994,212980.804778
1995,204234.753321
1996,204306.965646
1997,211171.850347
1998,209965.463012
1999,205836.562168
2000,206525.936055
2001,199745.283983
2002,223984.036464
2003,217894.459306
2004,217092.916998
2005,217073.151579
2006,215399.578289
2007,219665.158667
2008,212949.824318
2009,213244.672457
2010,218969.360683
2011,222266.634521
2012,216731.900624
2013,199056.335352
2014,196457.456286
2015,210862.005108
2016,207020.587296
2017,194709.969645
2018,168967.130672
2019,153130.478751
2020,163181.74464
2021,152048.28014
2022,194915.05682
2023,161277.009324
2024,194030.064523
2025,201926.42458
2026,200229.168064
2027,201009.646559
2028,203666.546114
2029,191104.931602
2030,197773.415254
2031,198614.063144
2032,198285.280374
2033,195035.28249
2034,190847.062763
2035,211739.58705
2036,191889.282654
2037,191889.282654
2038,193367.305407
2039,204667.131508
2040,209782.471159
2041,210937.19513
2042,206307.575431
2043,170213.393574
2044,189070.813344
2045,176760.262665
2046,161989.974397
2047,163963.946785
2048,158498.000536
2049,164830.82944
2050,177707.482767
2051,166113.234686
2052,156998.511336
2053,169778.141745
2054,114332.501393
2055,166056.234835
2056,141740.891687
2057,152424.889898
2058,184921.891948
2059,149441.253327
2060,154212.677362
2061,160104.555077
2062,151484.43862
2063,159631.898692
2064,145238.439132
2065,172848.782336
2066,161032.457641
2067,149402.573001
2068,157134.340358
2069,128025.360912
2070,104029.83601
2071,119430.984547
2072,127502.257486
2073,187201.264261
2074,167170.667051
2075,162179.100837
2076,137911.964684
2077,150258.688497
2078,154244.037829
2079,156085.181518
2080,160458.609878
2081,134659.716446
2082,154017.977339
2083,143225.763794
2084,141897.314016
2085,154691.43574
2086,219298.120828
2087,138190.046824
2088,78288.147029
2089,129172.485726
2090,87509.0843063
2091,92526.8047565
2092,124218.749325
2093,96962.1035387
2094,92861.9889985
2095,131035.082303
2096,82491.4091049
2097,54113.0338691
2098,135137.748382
2099,131508.244473
2100,157041.189997
2101,74334.2034129
2102,103785.389023
2103,74336.3523199
2104,101887.398364
2105,74224.586532
2106,105626.49653
2107,64612.5934309
2108,154019.275733
2109,150039.074727
2110,94986.006411
2111,130424.770093
2112,116248.475917
2113,119899.871528
2114,78333.8251099
2115,108539.968072
2116,99465.1323033
2117,104554.61874
2118,119391.878965
2119,99973.1248664
2120,104150.703212
2121,139592.938361
2122,106623.118868
2123,127620.446468
2124,130938.462017
2125,98394.5513648
2126,94265.2478885
2127,96397.492034
2128,77314.6921618
2129,2955.26522525
2130,145828.963298
2131,119945.871712
2132,96792.3625108
2133,103372.270471
2134,113986.227888
2135,92807.0131785
2136,96792.3625108
2137,137514.864772
2138,173555.047099
2139,186273.853925
2140,176784.406427
2141,195162.919417
2142,176174.116841
2143,182180.588738
2144,108978.791437
2145,158234.98337
2146,159542.839839
2147,157028.170778
2148,138183.277999
2149,180630.076805
2150,203194.772835
2151,129607.312298
2152,149838.018481
2153,160680.117423
2154,174414.909375
2155,177468.461863
2156,189708.234097
2157,200919.012457
2158,208686.885976
2159,204871.702928
2160,219645.818504
2161,216914.557718
2162,223471.298206
2163,223471.298206
2164,205505.205234
2165,167079.01141
2166,200515.017943
2167,202235.419306
2168,211789.459791
2169,206869.73855
2170,213733.347481
2171,184632.088983
2172,185157.801212
2173,185116.466194
2174,211210.95593
2175,209749.699175
2176,222123.53089
2177,214953.053515
2178,211326.146394
2179,202358.734893
2180,205308.356304
2181,213799.515717
2182,220595.635395
2183,217520.54949
2184,174510.437573
2185,181657.151194
2186,169618.974226
2187,177690.694143
2188,182154.054494
2189,234081.103525
2190,140672.862288
2191,142462.901812
2192,142647.707813
2193,131343.674396
2194,134424.736517
2195,156585.173834
2196,142954.576256
2197,96292.9203269
2198,98251.8729903
2199,111312.459181
2200,119532.982091
2201,106732.780998
2202,92070.8127606
2203,105980.193046
2204,128983.749263
2205,125068.865981
2206,150234.30316
2207,121964.568515
2208,147740.640008
2209,196141.380601
2210,152822.313457
2211,115301.784224
2212,120720.328742
2213,112066.725535
2214,167619.318107
2215,110427.1095
2216,151079.145711
2217,155107.943689
2218,59392.8757235
2219,79040.2644762
2220,4507.8435084
2221,205091.271449
2222,201037.157093
2223,233213.637243
2224,205965.496587
2225,177698.864515
2226,197045.406289
2227,177711.712708
2228,220352.383648
2229,224450.774538
2230,216568.158436
2231,223987.035884
2232,200620.33701
2233,208185.362758
2234,215591.278892
2235,203214.0225
2236,221435.858029
2237,218774.66066
2238,202759.752612
2239,216770.580949
2240,193218.605568
2241,170088.779593
2242,163399.612135
2243,161377.915912
2244,155907.671849
2245,175397.295531
2246,203960.58989
2247,150854.315742
2248,199198.544123
2249,177804.56359
2250,192914.379162
2251,176317.031428
2252,172830.472942
2253,203512.879105
2254,213298.231561
2255,205664.785517
2256,200041.969057
2257,203221.478267
2258,198340.4826
2259,195583.860186
2260,85558.032286
2261,182677.547418
2262,186146.733816
2263,221567.099888
2264,308091.116261
2265,236645.713363
2266,213670.29195
2267,226664.732529
2268,226209.164247
2269,190729.949797
2270,189172.865366
2271,185636.637595
2272,184902.13666
2273,203673.322394
2274,182884.312995
2275,177846.021861
2276,175871.153711
2277,171084.687327
2278,189203.756229
2279,165598.975658
2280,193884.546163
2281,198600.029841
2282,207963.265485
2283,157303.321532
2284,156987.432205
2285,164158.312212
2286,158630.518165
2287,223198.545551
2288,221814.649449
2289,228532.557961
2290,227045.514323
2291,225285.13424
2292,228235.158283
2293,227582.741071
2294,224416.550559
2295,234626.85819
2296,233530.915624
2297,218596.012031
2298,225661.192964
2299,221830.990192
2300,223098.42006
2301,224739.737121
2302,216405.425294
2303,214961.359795
2304,219465.894107
2305,203458.260668
2306,203462.558482
2307,208589.850565
2308,206267.307363
2309,211924.954216
2310,209813.0039
2311,199385.231406
2312,231706.493588
2313,217073.735368
2314,224777.99219
2315,215436.693497
2316,217310.540394
2317,221326.422305
2318,215415.629684
2319,214306.793676
2320,214272.411164
2321,200199.667156
2322,205704.718988
2323,228600.047216
2324,217565.409813
2325,219904.271133
2326,218097.91349
2327,209341.117499
2328,209871.472269
2329,208819.806237
2330,207839.479392
2331,210645.101411
2332,208462.237164
2333,209418.500775
2334,208962.932493
2335,203080.971424
2336,202554.04133
2337,219027.942337
2338,223153.843761
2339,219208.025268
2340,224144.489884
2341,219146.132221
2342,214086.75465
2343,212806.006083
2344,217044.075927
2345,215266.929845
2346,216298.830457
2347,215743.987197
2348,216298.830457
2349,220104.54474
2350,223985.470767
2351,220166.863042
2352,221812.500542
2353,216579.061504
2354,212520.626709
2355,212520.626709
2356,219172.366986
2357,212393.841197
2358,191908.87339
2359,190112.01825
2360,171384.661169
2361,161987.961399
2362,217099.590125
2363,176996.330462
2364,179881.887295
2365,203156.988433
2366,203974.423603
2367,204535.288328
2368,204152.782883
2369,207857.498537
2370,192004.18377
2371,192982.361708
2372,202836.823916
2373,209631.219943
2374,203854.980573
2375,200803.980526
2376,187651.013959
2377,201395.848335
2378,171064.944532
2379,165770.888217
2380,165996.098195
2381,171064.944532
2382,175643.817451
2383,199649.592215
2384,201761.967788
2385,177371.641825
2386,162488.679352
2387,161892.984235
2388,164029.870922
2389,166292.603013
2390,167475.441967
2391,142156.66395
2392,153947.647197
2393,173207.060075
2394,149526.96705
2395,170550.16052
2396,176098.638373
2397,181246.936364
2398,145913.480238
2399,138472.217958
2400,133920.407693
2401,143758.828636
2402,160313.238117
2403,164549.458533
2404,164862.348441
2405,157253.091407
2406,150134.210424
2407,144722.837363
2408,157008.966523
2409,154850.188134
2410,152231.543648
2411,172606.517011
2412,154865.253107
2413,150249.400889
2414,150828.755264
2415,149997.105634
2416,148198.067849
2417,154093.45077
2418,148333.001109
2419,144017.570613
2420,167005.614878
2421,134299.006843
2422,169614.580715
2423,72796.6403016
2424,172297.522285
2425,147814.779765
2426,110898.751802
2427,72154.0944867
2428,171993.800762
2429,155319.075115
2430,163758.66076
2431,137482.767075
2432,150083.48717
2433,148357.489599
2434,152277.946465
2435,163517.235817
2436,151665.933229
2437,152134.820209
2438,152478.645328
2439,105122.915065
2440,104349.733804
2441,105471.991664
2442,88932.6471565
2443,124198.269301
2444,85959.1561627
2445,68320.421789
2446,87332.3077305
2447,102116.742585
2448,112650.961513
2449,78695.2994965
2450,86919.166554
2451,114208.55173
2452,67731.7922995
2453,148517.80711
2454,146039.28946
2455,103528.00082
2456,140650.255981
2457,120559.744507
2458,140593.041658
2459,131579.845346
2460,119478.419034
2461,131837.714185
2462,96670.4601446
2463,103279.152866
2464,107195.862952
2465,101174.970289
2466,108500.996856
2467,94181.6005916
2468,80153.2347275
2469,80153.2347275
2470,167646.056133
2471,143026.947114
2472,97691.6146793
2473,141943.002228
2474,91049.3657922
2475,132435.902938
2476,132049.58284
2477,174454.299268
2478,164751.903671
2479,182367.000068
2480,171013.818645
2481,179389.46549
2482,155832.262796
2483,164543.011812
2484,162640.803868
2485,171851.099763
2486,160442.092007
2487,118213.653826
2488,134713.376997
2489,151768.252876
2490,162228.684231
2491,134708.550773
2492,178796.713431
2493,157047.714722
2494,174758.983524
2495,154964.573334
2496,154553.236337
2497,149913.746142
2498,144242.33271
2499,157382.898964
2500,175492.050319
2501,143280.943396
2502,147191.954121
2503,109412.236573
2504,218579.78441
2505,200483.793384
2506,217454.942419
2507,218926.518452
2508,219726.337109
2509,220325.031647
2510,215228.249519
2511,210637.758928
2512,215094.592029
2513,179400.108415
2514,199666.000831
2515,211013.437644
2516,205981.973239
2517,198573.415068
2518,206527.014517
2519,210355.84948
2520,212319.525214
2521,210268.594806
2522,207399.378716
2523,179250.533896
2524,175159.865497
2525,189797.002059
2526,188211.108699
2527,203936.810065
2528,176012.556316
2529,166708.662179
2530,166708.662179
2531,212831.815591
2532,211219.26221
2533,208620.8084
2534,206092.440633
2535,217112.863575
2536,215986.858936
2537,224123.896576
2538,215235.121496
2539,213919.139904
2540,214312.81514
2541,214310.666233
2542,214512.238234
2543,165707.294145
2544,157133.603129
2545,123798.640474
2546,140821.767451
2547,170056.211391
2548,181068.486587
2549,210167.148297
2550,283491.279532
2551,202972.607688
2552,147719.689479
2553,143441.663539
2554,155782.344165
2555,103736.467423
2556,157244.598933
2557,146213.753558
2558,109544.089884
2559,116680.242652
2560,98143.2877798
2561,115068.114527
2562,97926.2481736
2563,116534.116976
2564,94812.5287341
2565,151506.95936
2566,112224.604792
2567,134453.784507
2568,190060.029194
2569,192293.996704
2570,176724.327691
2571,220193.993569
2572,180887.507894
2573,214677.324966
2574,208609.706482
2575,134799.333277
2576,104460.626455
2577,116642.435463
2578,92704.8294401
2579,131179.642861
2580,66674.3816577
2581,145417.359578
2582,108464.017556
2583,208368.938401
2584,197675.745604
2585,212579.095079
2586,218733.564703
2587,197811.426224
2588,174024.817348
2589,171965.739194
2590,179874.947444
2591,163345.760026
2592,214385.877978
2593,214235.454489
2594,190706.737077
2595,204197.932554
2596,215383.418703
2597,199831.376172
2598,217775.577442
2599,223550.966298
2600,207293.079539
2601,197538.492411
2602,154468.487954
2603,151873.906702
2604,151792.248236
2605,180913.675687
2606,188526.998027
2607,203199.734967
2608,218724.726357
2609,163504.263389
2610,184657.094291
2611,196141.861237
2612,191219.153231
2613,201861.368543
2614,189627.56051
2615,151919.685411
2616,153515.024912
2617,157490.928103
2618,216841.590309
2619,173350.666967
2620,203049.724241
2621,210714.024967
2622,205041.335766
2623,224185.47765
2624,225524.246706
2625,209529.551958
2626,208418.647572
2627,180015.635445
2628,230406.563391
2629,236116.634525
2630,223717.441182
2631,231797.331471
2632,230189.523785
2633,213481.771924
2634,235215.817239
2635,185249.544988
2636,170554.112625
2637,178781.782824
2638,216415.029968
2639,178749.123962
2640,196583.664004
2641,166279.46457
2642,210841.638369
2643,159395.217081
2644,158105.872886
2645,156197.218221
2646,155745.947753
2647,143565.587083
2648,164809.164307
2649,161640.422256
2650,162349.091058
2651,162132.051451
2652,232517.215314
2653,229378.960593
2654,223579.911135
2655,227735.472
2656,226005.601872
2657,217339.059974
2658,223624.612925
2659,220236.211856
2660,220994.350767
2661,225539.289055
2662,226510.169759
2663,223043.982781
2664,208676.81589
2665,213935.616556
2666,210998.060698
2667,217972.987537
2668,219301.437314
2669,222359.331964
2670,219640.114106
2671,216800.109576
2672,203936.752323
2673,198302.766072
2674,201247.619163
2675,202442.836707
2676,214353.802906
2677,207937.61451
2678,223313.446668
2679,207433.919761
2680,209843.695011
2681,209173.23603
2682,204220.028038
2683,217084.683685
2684,191177.530408
2685,207077.223824
2686,222722.071989
2687,230005.14304
2688,220803.523301
2689,215869.632848
2690,225586.990265
2691,213434.49597
2692,212592.124429
2693,219664.177339
2694,224065.138858
2695,212736.101198
2696,212375.084823
2697,191011.191432
2698,198840.038068
2699,202497.133041
2700,192794.737444
2701,200742.671269
2702,158406.339857
2703,177961.325609
2704,169738.03221
2705,173869.507218
2706,176011.094351
2707,158741.994605
2708,181915.014995
2709,179044.330386
2710,164380.27867
2711,173406.160084
2712,202396.47914
2713,202442.411451
2714,201441.446049
2715,195774.800936
2716,202873.9165
2717,191032.680502
2718,206089.979753
2719,191338.800043
2720,167283.452016
2721,167451.492018
2722,165388.541306
2723,166935.75434
2724,164872.803628
2725,165136.268675
2726,166123.04224
2727,172777.862466
2728,163788.053478
2729,161600.46616
2730,170433.427563
2731,131058.692618
2732,160122.421684
2733,158152.343576
2734,159930.465949
2735,144867.845802
2736,152945.242456
2737,160502.925722
2738,164655.338765
2739,168799.304583
2740,161073.558691
2741,138079.495406
2742,154188.483313
2743,163400.502859
2744,152696.291348
2745,145612.64339
2746,164056.367373
2747,146092.722787
2748,167729.081929
2749,154626.009827
2750,169808.118252
2751,157391.67575
2752,156723.410924
2753,159461.050558
2754,137266.849637
2755,135041.342009
2756,118711.015139
2757,118465.614485
2758,71546.9402296
2759,91886.2770336
2760,93018.7736426
2761,162064.204814
2762,159287.391724
2763,160731.031966
2764,159900.703354
2765,178122.561507
2766,149006.215411
2767,141270.150241
2768,154485.882991
2769,152565.185397
2770,154753.197971
2771,174195.5457
2772,153893.635175
2773,77667.0273422
2774,140882.496469
2775,94918.3621746
2776,77116.9071523
2777,70349.9990352
2778,115881.410416
2779,73130.6846826
2780,116035.729087
2781,101803.437552
2782,138382.019244
2783,79491.4267538
2784,142445.579741
2785,112294.482014
2786,101210.787103
2787,157147.483894
2788,95406.1640617
2789,83310.0118538
2790,95898.2637628
2791,154489.330292
2792,90630.442213
2793,101411.555382
2794,109492.204144
2795,109492.204144
2796,114780.686875
2797,210023.0858
2798,110546.914845
2799,96958.2259438
2800,101068.108729
2801,111813.023695
2802,171132.973229
2803,165438.414048
2804,168832.031317
2805,120711.624924
2806,115528.886516
2807,206465.165339
2808,169834.204615
2809,151603.394994
2810,183807.158793
2811,177014.20866
2812,163346.678574
2813,179540.772248
2814,176474.281971
2815,126038.385348
2816,189234.536937
2817,168222.972252
2818,185089.353254
2819,166416.524112
2820,148369.691061
2821,126224.399246
2822,136554.688285
2823,145531.500679
2824,174979.216363
2825,151456.819895
2826,152156.490437
2827,147363.577332
2828,211812.219593
2829,199521.666841
2830,219619.050292
2831,212065.642216
2832,226049.005268
2833,220998.648581
2834,219578.22106
2835,215993.844197
2836,215993.844197
2837,172608.868798
2838,211986.603163
2839,209418.234051
2840,205338.735444
2841,207928.593625
2842,216855.153269
2843,176699.917205
2844,182422.881781
2845,178638.759721
2846,213327.923758
2847,208349.779396
2848,215816.358054
2849,210740.63974
2850,210709.279272
2851,230290.992919
2852,210850.681877
2853,206865.332545
2854,202848.129616
2855,212249.597705
2856,215742.847336
2857,214025.445393
2858,214824.838794
2859,88632.8544724
2860,172968.564154
2861,182818.751173
2862,208708.198982
2863,209287.978613
2864,217084.638436
2865,203871.859857
2866,200065.720318
2867,135200.786383
2868,81042.5365126
2869,107080.727867
2870,173662.832139
2871,103437.480003
2872,103093.654884
2873,94243.6506279
2874,141400.934088
2875,130085.111973
2876,117100.288561
2877,93583.8909327
2878,101925.522618
2879,130138.432016
2880,124257.724092
2881,140890.435235
2882,136271.837827
2883,112569.0137
2884,145774.237573
2885,137907.707081
2886,156432.837975
2887,127943.52484
2888,117100.288561
2889,128339.32726
2890,115836.305993
2891,151678.134691
2892,142841.023876
2893,143578.501606
2894,9054.61363708
2895,208326.544051
2896,202902.277547
2897,212106.159315
2898,178125.067797
2899,210250.263689
2900,179931.022808
2901,241202.025224
2902,206734.226594
2903,225238.442076
2904,220852.522906
2905,191391.682173
2906,200432.355525
2907,164504.870027
2908,168680.666817
2909,174913.347606
2910,152637.77773
2911,155324.761982
2912,176911.405852
2913,152773.15887
2914,140577.755851
2915,153639.168388
2916,153548.914294
2917,179172.526513
2918,212172.362831
2919,200720.756943
