Id,SalePrice
1672,232651.059262
1673,228548.32204
1674,225294.68519
1675,218313.776885
1676,214680.040439
1677,227983.21683
1678,233123.052452
1679,232626.589656
1680,223400.19731
1681,221528.272474
1682,234336.469641
1683,208601.51513
1684,226519.251328
1685,222420.592374
1686,210724.120851
1687,222107.651621
1688,219150.907599
1689,223516.693082
1690,219786.164067
1691,218173.209225
1692,226426.669599
1693,222719.391764
1694,214605.943487
1695,211848.081298
1696,228458.865298
1697,212047.916411
1698,223347.710122
1699,211139.813731
1700,209109.789739
1701,211695.54398
1702,231157.062316
1703,229142.398113
1704,227622.290146
1705,224236.374744
1706,226927.07809
1707,224629.794996
1708,225949.11457
1709,232671.185455
1710,220894.234433
1711,227221.666639
1712,224898.960659
1713,227266.527583
1714,219319.202425
1715,218077.369936
1716,226551.744897
1717,220894.234433
1718,218163.966836
1719,224542.377388
1720,223549.319223
1721,229526.020415
1722,229526.020415
1723,226892.545388
1724,223273.771014
1725,215383.118613
1726,202196.305422
1727,198389.375175
1728,207793.595152
1729,199248.115654
1730,188295.239836
1731,165416.398384
1732,161500.308192
1733,162683.0058
1734,168626.815705
1735,162786.869052
1736,160114.650483
1737,202072.713696
1738,209489.333773
1739,208743.168643
1740,216140.880953
1741,216930.025737
1742,203523.25124
1743,203728.250474
1744,195974.882902
1745,202909.711838
1746,184222.401486
1747,187878.700977
1748,173567.504349
1749,174666.464899
1750,173442.984614
1751,194098.879799
1752,166899.536797
1753,171936.197303
1754,181492.13389
1755,191466.755771
1756,157967.575156
1757,158007.404551
1758,157978.989251
1759,164862.151706
1760,163235.611062
1761,169676.016336
1762,167921.275408
1763,167568.770404
1764,155897.166205
1765,172547.937445
1766,165729.47171
1767,180960.450257
1768,155206.853125
1769,167855.334991
1770,160281.038747
1771,155186.461787
1772,153821.327989
1773,158551.03257
1774,159409.375331
1775,151187.852962
1776,157169.850847
1777,139619.423879
1778,147433.940194
1779,152687.702164
1780,149707.839536
1781,148728.922735
1782,151228.370493
1783,136159.411526
1784,77507.3322724
1785,115885.232081
1786,102600.938186
1787,89229.6496711
1788,126513.22276
1789,110221.869361
1790,69267.8554179
1791,174811.2434
1792,167582.911768
1793,175810.551538
1794,156407.770365
1795,160026.279594
1796,158426.512835
1797,145596.813206
1798,155061.942052
1799,146565.269192
1800,157752.512825
1801,149810.749507
1802,142866.54561
1803,163701.354278
1804,184921.691809
1805,163082.543454
1806,116995.897143
1807,95565.2384128
1808,106480.721687
1809,94735.3109529
1810,127199.457573
1811,103751.697788
1812,95212.468264
1813,141388.041026
1814,103296.970949
1815,127583.768009
1816,109668.045673
1817,94123.5708105
1818,78025.2722597
1819,91444.7045489
1820,81277.0278197
1821,99210.5467978
1822,94368.2668675
1823,80048.0929973
1824,105783.495769
1825,111964.665903
1826,105894.562275
1827,107504.39213
1828,125251.131506
1829,112632.813657
1830,97878.3042861
1831,101618.07569
1832,97046.8932546
1833,111776.244885
1834,93149.5529852
1835,75559.8269129
1836,108277.091271
1837,102816.556078
1838,102417.416143
1839,132420.195684
1840,201685.833835
1841,188883.728799
1842,127253.826051
1843,176065.443264
1844,183718.602863
1845,175572.370601
1846,174027.793028
1847,169121.902231
1848,143410.041056
1849,166495.630459
1850,156860.590643
1851,142758.604091
1852,149784.928902
1853,184203.518991
1854,205736.374286
1855,213466.17499
1856,209387.24451
1857,87427.0048427
1858,183052.759388
1859,183052.759388
1860,183097.620332
1861,183030.328916
1862,221583.859378
1863,213598.611386
1864,213674.059336
1865,231989.98219
1866,230386.269736
1867,227046.168559
1868,230256.851026
1869,220754.48748
1870,229383.015903
1871,227981.310269
1872,227983.349403
1873,220538.314026
1874,209114.95386
1875,224763.001558
1876,212522.081308
1877,222038.453644
1878,221544.029982
1879,200551.652448
1880,182914.098289
1881,223924.652417
1882,226656.005866
1883,217980.577366
1884,221715.317222
1885,228161.151762
1886,226204.404014
1887,211156.94751
1888,227765.029512
1889,229537.036792
1890,164586.603497
1891,211729.413819
1892,154510.29007
1893,153147.725697
1894,163719.018348
1895,161338.528486
1896,133612.400826
1897,125618.175591
1898,120313.567849
1899,100222.222312
1900,100058.959035
1901,143397.250691
1902,172739.060461
1903,132110.645063
1904,153169.891023
1905,170004.582025
1906,159598.591785
1907,170298.615011
1908,173641.07101
1909,173141.483227
1910,173394.33582
1911,206044.548636
1912,193703.685559
1913,78555.4470498
1914,115824.058067
1915,214802.255894
1916,118960.220593
1917,218056.15789
1918,185893.405355
1919,185098.14317
1920,207696.935156
1921,235732.878581
1922,237822.990734
1923,190170.289659
1924,209065.459086
1925,220177.677758
1926,232726.242067
1927,179251.523553
1928,182380.508095
1929,174865.081586
1930,203567.556621
1931,202126.974872
1932,207754.984183
1933,176414.002573
1934,212147.80705
1935,208269.50712
1936,215211.539311
1937,223702.62506
1938,221865.365499
1939,207176.398826
1940,197916.004069
1941,218574.07096
1942,214896.957142
1943,195615.040426
1944,232940.3242
1945,235363.901018
1946,196634.001226
1947,224608.290888
1948,226652.222587
1949,207973.277156
1950,197365.014951
1951,206310.006832
1952,199296.339813
1953,192382.855496
1954,192402.981689
1955,176046.798997
1956,193977.325561
1957,186942.446496
1958,222220.174782
1959,181357.391569
1960,177172.40086
1961,174325.637491
1962,165065.798295
1963,164128.882597
1964,163700.664497
1965,169076.641923
1966,172257.558091
1967,233959.758532
1968,235976.461868
1969,237454.833879
1970,234050.566272
1971,230893.033857
1972,230101.849939
1973,226200.854392
1974,225521.002126
1975,228531.84948
1976,224708.47359
1977,234325.161201
1978,236139.857718
1979,230035.379231
1980,230413.837412
1981,224840.752142
1982,219413.663798
1983,219413.663798
1984,207585.867003
1985,210628.254645
1986,211993.388443
1987,215619.789062
1988,222360.344723
1989,217562.395446
1990,219714.634894
1991,222942.318567
1992,215260.345949
1993,217032.220656
1994,222541.139497
1995,214241.864899
1996,214101.297239
1997,220929.137936
1998,219575.28566
1999,215448.211405
2000,215997.824253
2001,209354.458879
2002,233714.109194
2003,228040.153087
2004,227279.556176
2005,227156.254867
2006,225672.718736
2007,229720.399345
2008,223348.106194
2009,223209.710241
2010,228641.962706
2011,231979.892177
2012,226936.981697
2013,208909.795136
2014,206234.584153
2015,220007.847173
2016,217094.480523
2017,204471.819262
2018,166544.83317
2019,161775.431766
2020,172045.065186
2021,160957.606536
2022,202784.609624
2023,182213.960341
2024,203617.554769
2025,211424.179694
2026,210963.62587
2027,211808.780547
2028,214539.048143
2029,201782.757331
2030,208215.138642
2031,209117.389066
2032,208805.401593
2033,205512.333066
2034,201538.061274
2035,221572.418366
2036,202527.041171
2037,202527.041171
2038,203825.016126
2039,214233.973509
2040,217206.184622
2041,198932.553288
2042,216522.437204
2043,178822.06011
2044,177346.813087
2045,184825.402614
2046,170600.537742
2047,172787.309892
2048,167286.945304
2049,173296.272636
2050,186142.417908
2051,154307.435626
2052,165445.87262
2053,167000.778435
2054,122450.288017
2055,163468.99868
2056,149817.660699
2057,149802.168336
2058,181998.209876
2059,157856.481732
2060,162593.256996
2061,168079.612793
2062,159690.748879
2063,156536.474024
2064,153450.178719
2065,160385.2728
2066,168855.569493
2067,157819.777324
2068,165156.580765
2069,148151.82095
2070,111419.369552
2071,127601.960724
2072,114114.283738
2073,175572.766673
2074,164317.410917
2075,170257.275127
2076,146288.873358
2077,158841.250789
2078,162936.652183
2079,143955.283573
2080,148732.576367
2081,150384.274752
2082,162617.594029
2083,151749.40855
2084,150384.274752
2085,163465.74112
2086,229476.656568
2087,146239.113438
2088,85424.4664955
2089,126378.480439
2090,94697.0960557
2091,98935.7671077
2092,132145.150848
2093,104189.952067
2094,100299.284761
2095,138613.283287
2096,89413.012224
2097,60393.3855954
2098,143133.645221
2099,139689.54822
2100,153764.470471
2101,80627.047509
2102,100197.328071
2103,80629.0866428
2104,108863.646755
2105,81045.7580746
2106,112411.739581
2107,70356.5933816
2108,162409.734953
2109,158528.310036
2110,114709.313092
2111,138556.875676
2112,124059.297164
2113,128151.440999
2114,73955.001689
2115,128825.441009
2116,106983.300239
2117,124730.039614
2118,127460.30721
2119,107674.434027
2120,100543.980818
2121,136893.895769
2122,114298.361343
2123,135895.806056
2124,127949.699324
2125,105862.862498
2126,101108.132748
2127,92141.3732592
2128,84500.7388804
2129,115767.490966
2130,153905.991411
2131,127881.454628
2132,103506.154107
2133,110795.394607
2134,110399.802648
2135,99410.7527122
2136,103506.154107
2137,145493.876318
2138,170898.38385
2139,195003.009867
2140,174380.959249
2141,184173.170212
2142,173801.845248
2143,191746.115457
2144,115592.788322
2145,166828.27277
2146,167337.500659
2147,165369.471389
2148,135033.517601
2149,178343.816946
2150,211164.098576
2151,138094.813009
2152,156455.704108
2153,157949.328607
2154,183436.2222
2155,165709.874162
2156,211597.373495
2157,210572.775043
2158,217839.294654
2159,214532.640325
2160,229702.04714
2161,227110.30807
2162,233436.654423
2163,233436.654423
2164,215029.235694
2165,175534.155704
2166,210189.417887
2167,212135.572248
2168,221201.561158
2169,216846.792052
2170,223359.785435
2171,193445.111637
2172,183162.978269
2173,193591.108564
2174,221070.791449
2175,219684.18046
2176,231530.462031
2177,224830.821618
2178,220971.006465
2179,212984.407474
2180,215051.533593
2181,223840.755868
2182,230603.344283
2183,227685.343804
2184,172118.606575
2185,190413.052238
2186,178989.824645
2187,186753.760333
2188,180417.21831
2189,238381.74324
2190,149326.917586
2191,151025.516048
2192,151200.881556
2193,138697.020346
2194,142561.601902
2195,153749.931388
2196,151387.528585
2197,103868.589633
2198,105518.381457
2199,118852.700417
2200,115767.756111
2201,112834.237998
2202,111629.400334
2203,113061.00484
2204,136353.10232
2205,132742.749627
2206,147514.392776
2207,129483.393094
2208,155510.922291
2209,191599.114708
2210,175027.52251
2211,111752.701643
2212,128825.441009
2213,119568.436384
2214,165684.053558
2215,118012.577288
2216,159515.250799
2217,162710.971194
2218,65926.2437516
2219,86138.1633283
2220,107640.166471
2221,215890.993858
2222,211730.340182
2223,241426.77612
2224,215570.559434
2225,186656.967763
2226,206583.408607
2227,187714.615346
2228,230267.973058
2229,234261.550335
2230,226677.058422
2231,233926.046537
2232,209766.629054
2233,216631.571878
2234,225436.444359
2235,213273.27634
2236,231400.645602
2237,228666.299739
2238,212633.120897
2239,226973.686105
2240,203579.366789
2241,178181.08396
2242,172983.622299
2243,171169.746491
2244,165665.303635
2245,164894.511056
2246,191475.971243
2247,160556.452738
2248,188525.369893
2249,187384.540814
2250,201931.588828
2251,177400.259772
2252,181749.964196
2253,213583.197762
2254,212087.691972
2255,215834.268913
2256,210185.047557
2257,213515.773773
2258,208152.296296
2259,205641.036725
2260,187473.257233
2261,192871.292684
2262,196372.352859
2263,231551.514587
2264,313760.14734
2265,242096.222685
2266,224162.646947
2267,236493.289085
2268,236060.992717
2269,200094.169777
2270,198302.989586
2271,194633.767158
2272,194041.3325
2273,201908.998866
2274,192126.585854
2275,186509.302504
2276,185158.044924
2277,180406.995724
2278,177917.47849
2279,174783.329827
2280,181418.248249
2281,209339.495161
2282,217806.243878
2283,167225.081508
2284,166925.328839
2285,174252.624746
2286,167752.661603
2287,233204.166252
2288,231890.96408
2289,238370.245469
2290,236959.164873
2291,235184.16518
2292,237878.946794
2293,237468.948325
2294,234255.406017
2295,244153.228948
2296,243113.270706
2297,228941.29074
2298,235541.013596
2299,231697.378941
2300,232795.518783
2301,234771.174297
2302,226653.51518
2303,225283.217261
2304,229662.190828
2305,214367.733987
2306,214371.812254
2307,219237.18552
2308,217137.830978
2309,222401.92119
2310,220502.401762
2311,210293.677211
2312,241382.046103
2313,227287.685794
2314,234702.929601
2315,225838.814937
2316,227616.939618
2317,231323.131601
2318,225923.372704
2319,224871.179659
2320,224838.553518
2321,211066.508924
2322,216708.527025
2323,238120.650436
2324,227649.698332
2325,230078.174124
2326,228050.454411
2327,219740.984144
2328,220139.701089
2329,218932.666448
2330,217897.872327
2331,220351.082871
2332,218384.272026
2333,219291.686571
2334,218859.390204
2335,212650.625476
2336,212568.794978
2337,229351.156635
2338,233266.293547
2339,229417.494771
2340,234206.334232
2341,229463.308995
2342,224453.289801
2343,223237.966052
2344,227364.087026
2345,225677.723367
2346,226761.456699
2347,226130.411072
2348,226761.456699
2349,230372.762673
2350,234055.438331
2351,230431.897554
2352,231888.924946
2353,226713.735914
2354,223071.71036
2355,223071.71036
2356,229070.021315
2357,222951.401465
2358,213711.928337
2359,188622.268119
2360,181005.282638
2361,171147.68682
2362,225744.036231
2363,186016.65283
2364,188650.26043
2365,213977.306149
2366,214962.075205
2367,215494.289129
2368,215131.323311
2369,218646.789996
2370,202871.495295
2371,203904.250282
2372,213150.768821
2373,220016.267208
2374,214012.369142
2375,210699.041849
2376,196754.333745
2377,209901.582686
2378,179760.988025
2379,174946.460532
2380,175055.620477
2381,179760.988025
2382,184524.139456
2383,209499.07789
2384,211503.546423
2385,175069.073706
2386,171100.098608
2387,170953.015828
2388,172667.106653
2389,154713.063764
2390,175623.029967
2391,163155.765864
2392,162681.73354
2393,171117.232386
2394,170567.752111
2395,168386.96479
2396,173652.008282
2397,188481.940333
2398,142499.712836
2399,136065.847953
2400,131642.013443
2401,152804.301947
2402,157732.067653
2403,173578.334319
2404,173666.149646
2405,165922.870442
2406,158749.46285
2407,153509.974817
2408,165900.307397
2409,163538.16974
2410,160739.657447
2411,160808.987997
2412,163029.737286
2413,158649.677867
2414,158990.345785
2415,158723.907391
2416,156389.4969
2417,151620.916203
2418,156935.719615
2419,152736.189823
2420,155285.107083
2421,154863.138958
2422,166244.630594
2423,78357.9949547
2424,160097.595443
2425,154248.513703
2426,118172.821234
2427,78271.0003359
2428,169652.313604
2429,164087.650014
2430,172827.933078
2431,146012.477523
2432,158910.421849
2433,157168.048296
2434,161097.326571
2435,161295.122551
2436,160621.122541
2437,161170.602816
2438,161496.864225
2439,112796.578663
2440,112167.439597
2441,102242.287218
2442,96806.0890584
2443,132361.139542
2444,81426.2284719
2445,75155.8920121
2446,82729.2349753
2447,97803.8883544
2448,120044.613497
2449,86046.2428171
2450,93850.0079006
2451,111368.919852
2452,61934.5208478
2453,157111.085122
2454,154027.359242
2455,111178.592273
2456,149018.160756
2457,128803.9369
2458,128549.045174
2459,128793.741231
2460,127673.30349
2461,129038.437288
2462,116752.233105
2463,111047.001856
2464,103459.915247
2465,108423.034363
2466,116002.097009
2467,114285.967051
2468,76021.4380272
2469,76021.4380272
2470,175994.019747
2471,151273.442748
2472,104594.89207
2473,151081.233879
2474,97769.2230797
2475,139864.331248
2476,129553.119715
2477,171987.121814
2478,173352.255612
2479,179600.1616
2480,179294.291529
2481,176983.820352
2482,177178.226198
2483,173572.216918
2484,171662.634393
2485,169830.538953
2486,168426.238623
2487,124591.326327
2488,131871.747428
2489,159986.396364
2490,170330.657027
2491,142857.249387
2492,200328.670165
2493,164368.892636
2494,181698.139872
2495,162183.073767
2496,162629.113779
2497,158226.623888
2498,153263.107053
2499,165732.41029
2500,185634.671944
2501,151619.009642
2502,155330.233173
2503,105772.160412
2504,226521.34393
2505,210395.210912
2506,227858.510688
2507,229150.368242
2508,230013.875123
2509,230372.895246
2510,225641.018958
2511,221180.480039
2512,225409.643557
2513,201319.42405
2514,207737.373581
2515,220386.966571
2516,215926.162507
2517,208582.420956
2518,227896.963814
2519,220285.698016
2520,222044.517212
2521,220411.991739
2522,217584.799001
2523,188155.704195
2524,184483.091634
2525,188009.707269
2526,186504.826518
2527,201427.207726
2528,185187.678651
2529,176045.421082
2530,176045.421082
2531,222739.729268
2532,221523.187092
2533,218952.925213
2534,215717.350151
2535,226906.632918
2536,225315.420413
2537,233350.428324
2538,225752.085464
2539,224294.237364
2540,224772.347956
2541,224770.308822
2542,224857.038295
2543,174572.478337
2544,166018.577158
2545,130413.741484
2546,161784.514665
2547,179640.14884
2548,190403.517786
2549,220733.909735
2550,290626.041715
2551,213906.889746
2552,156667.37466
2553,152189.701963
2554,143694.247529
2555,110853.681862
2556,154820.184575
2557,154820.184575
2558,116678.268726
2559,113296.166446
2560,105650.765665
2561,112184.573375
2562,105444.81315
2563,113157.505347
2564,114675.574181
2565,159424.813859
2566,119953.673184
2567,131729.961342
2568,196949.377185
2569,199905.590915
2570,175918.464494
2571,229203.095304
2572,191172.694221
2573,202194.319756
2574,217269.66127
2575,131953.31278
2576,112063.576345
2577,112946.653857
2578,100594.667101
2579,138881.33618
2580,73071.2091253
2581,154273.564142
2582,116385.18902
2583,219132.103843
2584,195695.070018
2585,222709.009688
2586,228549.088914
2587,207545.720274
2588,183301.479878
2589,181243.040586
2590,190107.313093
2591,182948.817031
2592,224841.678505
2593,224698.939139
2594,200176.68841
2595,214651.438731
2596,225370.079307
2597,209985.212444
2598,227744.58434
2599,233538.584197
2600,224128.43615
2601,207809.45667
2602,164430.514911
2603,161759.382195
2604,161681.89511
2605,170678.155753
2606,186804.579188
2607,200727.784829
2608,237485.210854
2609,185085.589388
2610,173707.620457
2611,202825.074966
2612,189254.664745
2613,200085.059962
2614,199048.094134
2615,160365.515763
2616,162088.451258
2617,165965.797907
2618,222284.634553
2619,182269.9164
2620,213379.124891
2621,220442.816975
2622,215164.452826
2623,234271.559597
2624,235541.93996
2625,219214.305142
2626,207588.250022
2627,190476.236823
2628,240174.851972
2629,245697.779604
2630,233931.977532
2631,241599.12065
2632,239968.899457
2633,224114.634099
2634,244738.433434
2635,194710.96218
2636,192115.277415
2637,188155.412132
2638,226898.051747
2639,188019.876021
2640,185574.001304
2641,175769.025247
2642,221295.730469
2643,169445.538736
2644,168222.058451
2645,166306.358524
2646,165878.140425
2647,165878.140425
2648,174792.015008
2649,170948.77807
2650,172562.155902
2651,172356.203387
2652,242282.230476
2653,239095.196907
2654,233801.472968
2655,237640.208648
2656,235998.705933
2657,227774.879285
2658,233739.345673
2659,230628.580763
2660,231243.445892
2661,235556.213896
2662,236372.953273
2663,233083.83044
2664,219555.130904
2665,224649.840438
2666,221862.344522
2667,228376.423758
2668,229741.557556
2669,232643.244965
2670,229853.842488
2671,227368.005804
2672,215161.750829
2673,209397.384699
2674,212400.896225
2675,213639.603727
2676,224837.573321
2677,218330.962485
2678,233548.620376
2679,217643.906964
2680,220139.674172
2681,219503.464424
2682,214280.554607
2683,226278.950506
2684,213357.912845
2685,216782.704362
2686,232882.909474
2687,239898.483054
2688,231166.912088
2689,226485.060865
2690,235706.023945
2691,224069.773156
2692,223270.432703
2693,229981.222065
2694,234157.368104
2695,223407.054668
2696,223064.480188
2697,213513.707722
2698,208861.755371
2699,201655.589066
2700,203020.722864
2701,210876.287001
2702,167357.175299
2703,187481.412122
2704,167642.654033
2705,171876.716526
2706,174222.541113
2707,167780.229278
2708,179511.233503
2709,167885.178383
2710,173548.673676
2711,194403.450693
2712,212236.521823
2713,213534.654622
2714,212689.367373
2715,206789.465131
2716,213839.571413
2717,213534.09906
2718,216682.256514
2719,189185.439851
2720,176303.54345
2721,176567.544992
2722,174609.976536
2723,176078.152878
2724,174120.584423
2725,174161.499671
2726,175202.411194
2727,170840.836551
2728,172673.064564
2729,170597.226348
2730,168093.435177
2731,128011.905358
2732,148152.587824
2733,167011.608405
2734,157290.634553
2735,153360.270424
2736,150348.602363
2737,158042.942355
2738,173809.682803
2739,177428.324605
2740,169992.68946
2741,159104.112643
2742,162936.598349
2743,161001.592938
2744,161311.541277
2745,154380.658036
2746,161205.771464
2747,154522.576695
2748,156311.585179
2749,163142.683437
2750,166977.340849
2751,165244.342258
2752,163564.758864
2753,167730.734505
2754,143429.373091
2755,143617.554235
2756,126344.159048
2757,126006.74869
2758,78453.0118899
2759,99321.5325528
2760,99873.4496798
2761,170932.730146
2762,168193.220161
2763,169458.568975
2764,168461.565116
2765,186066.227989
2766,157182.693034
2767,149841.811325
2768,163427.897024
2769,161709.860504
2770,163890.647826
2771,163074.994303
2772,163074.994303
2773,84260.4649753
2774,149264.86903
2775,102721.456746
2776,83738.4467205
2777,77317.2143588
2778,113191.745986
2779,79955.8535065
2780,112710.908126
2781,109777.547857
2782,147101.215487
2783,86514.3959682
2784,151479.923908
2785,109160.776166
2786,108796.989641
2787,145120.528424
2788,103184.34012
2789,90660.643135
2790,103651.301762
2791,163222.077082
2792,98443.4865892
2793,120859.286823
2794,117596.275012
2795,117596.275012
2796,122091.876924
2797,216337.169369
2798,117969.834217
2799,93144.3081132
2800,108452.5086
2801,119798.539524
2802,159018.866742
2803,174239.119329
2804,175995.741547
2805,128765.299014
2806,123951.857373
2807,217351.913111
2808,178723.995281
2809,172668.986297
2810,172613.797111
2811,175069.867497
2812,185276.022623
2813,188980.175471
2814,186070.331527
2815,132669.949839
2816,197133.2953
2817,176776.887639
2818,183150.689632
2819,176839.993486
2820,156996.866712
2821,134728.281831
2822,143067.227981
2823,152317.294497
2824,172616.10139
2825,159717.203785
2826,160694.769586
2827,155937.602985
2828,210390.285019
2829,209613.109893
2830,229938.400255
2831,222770.84492
2832,236144.437714
2833,231247.52416
2834,229899.656713
2835,226498.381521
2836,226498.381521
2837,181461.466132
2838,221754.933294
2839,219213.219289
2840,215655.751501
2841,218217.856845
2842,226688.418683
2843,186284.440577
2844,191819.603013
2845,177134.159045
2846,223655.008285
2847,218617.527071
2848,226016.325234
2849,221199.89118
2850,220856.495992
2851,239124.275071
2852,220886.129719
2853,216790.728325
2854,213815.101807
2855,222736.312218
2856,226364.75197
2857,224630.534953
2858,225389.092729
2859,95711.5775775
2860,182534.606077
2861,191254.339958
2862,219375.819702
2863,219821.436726
2864,227324.363286
2865,214995.62771
2866,211279.372631
2867,143873.399241
2868,100589.873781
2869,114680.711385
2870,170530.597796
2871,111014.48137
2872,110688.219961
2873,101035.75595
2874,138244.013661
2875,138705.413464
2876,113930.17757
2877,101455.154651
2878,109266.122989
2879,138128.736315
2880,132757.525291
2881,135877.772465
2882,144053.373308
2883,120411.36552
2884,132969.172218
2885,134092.867519
2886,164229.939475
2887,136359.588877
2888,113930.17757
2889,115693.075034
2890,112626.217787
2891,160449.940957
2892,150809.711749
2893,152136.790139
2894,103378.322978
2895,219222.752094
2896,213971.029257
2897,220091.107408
2898,187741.335397
2899,220630.019567
2900,189141.399615
2901,245505.204506
2902,217189.047552
2903,235270.735163
2904,231108.863061
2905,197507.517369
2906,210895.459913
2907,174712.356216
2908,177733.92953
2909,183857.315783
2910,162719.654729
2911,165478.470198
2912,185648.76112
2913,162848.120159
2914,162833.846222
2915,163669.891083
2916,163584.247463
2917,186853.466211
2918,211045.66768
2919,210750.946558
