Id,SalePrice
1634,210026.918806
1635,207415.355335
1636,202684.485864
1637,191018.365591
1638,195308.607167
1639,190268.518643
1640,196157.481653
1641,190615.811564
1642,215741.416178
1643,212746.833907
1644,217572.212345
1645,182813.39291
1646,183118.270802
1647,186453.456844
1648,172664.399046
1649,175500.351513
1650,170945.299084
1651,176563.936085
1652,163395.200024
1653,162035.242474
1654,168838.197393
1655,167417.463581
1656,170287.148754
1657,171679.665016
1658,171679.665016
1659,168395.398918
1660,173475.841432
1661,236933.150953
1662,235513.768545
1663,234153.810995
1664,235708.943405
1665,232478.122648
1666,238525.005827
1667,256568.224506
1668,229849.549348
1669,228225.777531
1670,236680.366999
1671,228500.089884
1672,233700.801384
1673,229333.592896
1674,225590.692489
1675,218252.955526
1676,214384.980612
1677,228359.356952
1678,234110.044562
1679,233674.754415
1680,223387.730427
1681,221395.137289
1682,235588.032651
1683,208100.971904
1684,226987.372503
1685,222624.505176
1686,210174.053938
1687,222384.567298
1688,219237.225196
1689,223884.438603
1690,220006.607371
1691,218289.67799
1692,227168.349884
1693,223035.741526
1694,214771.985756
1695,211929.521547
1696,229611.072415
1697,212142.238461
1698,224077.265473
1699,211641.476074
1700,209387.416659
1701,212326.205599
1702,231644.619637
1703,229500.085846
1704,227975.164158
1705,224464.161075
1706,227421.488655
1707,224696.590625
1708,226100.956376
1709,233349.522119
1710,220906.579209
1711,227641.891307
1712,224983.107285
1713,227689.644084
1714,219509.544377
1715,218187.660695
1716,226835.609259
1717,220906.579209
1718,218186.664109
1719,224976.240725
1720,223919.167895
1721,230281.140102
1722,230281.140102
1723,227571.081319
1724,223253.15442
1725,215971.962098
1726,202307.801398
1727,198441.819656
1728,208079.553047
1729,199728.619229
1730,188535.576019
1731,165952.253701
1732,161876.89962
1733,163135.836461
1734,169090.094303
1735,163060.043543
1736,160308.743726
1737,203294.351191
1738,210164.129753
1739,208158.580999
1740,215660.462922
1741,216500.477676
1742,202974.879327
1743,203286.268961
1744,197082.968233
1745,204092.128324
1746,184666.072293
1747,188744.416131
1748,174162.918947
1749,175146.36944
1750,173844.020984
1751,195086.033934
1752,167065.119863
1753,172426.454339
1754,181946.157192
1755,192843.291783
1756,158209.614722
1757,158345.187315
1758,158501.291721
1759,165921.333344
1760,163724.063847
1761,170300.104372
1762,168339.07336
1763,168336.547961
1764,156471.621302
1765,173077.628567
1766,166378.684116
1767,182125.60576
1768,155643.633447
1769,168734.760826
1770,160765.384862
1771,155621.927639
1772,154261.970089
1773,159203.385892
1774,159930.707856
1775,151551.911306
1776,158199.048769
1777,140076.337779
1778,147742.364663
1779,153241.619723
1780,150535.547283
1781,149307.175982
1782,151222.337848
1783,136952.33984
1784,78153.2740374
1785,116675.703101
1786,103466.832134
1787,89699.4801427
1788,126591.161287
1789,111113.146382
1790,70314.4198698
1791,175300.480674
1792,168165.24949
1793,176550.557783
1794,156735.612977
1795,160680.554804
1796,158884.48793
1797,145973.163935
1798,155303.029676
1799,146817.69726
1800,158073.86472
1801,150551.915344
1802,143253.248834
1803,163940.302746
1804,185224.088957
1805,163374.777753
1806,116926.206932
1807,96443.4745633
1808,108062.59337
1809,95560.0481941
1810,127414.807981
1811,104225.893631
1812,96067.9640918
1813,141493.085247
1814,103741.854122
1815,127730.716186
1816,110244.094901
1817,94908.8739661
1818,78704.6015504
1819,91405.0922604
1820,81234.2151797
1821,99392.0102792
1822,95169.3436573
1823,80857.8176641
1824,106109.138554
1825,112036.530249
1826,106134.188937
1827,107754.616178
1828,125434.064333
1829,113213.626789
1830,98439.767094
1831,102420.612207
1832,96902.5315566
1833,112115.490333
1834,93406.1903121
1835,75893.8768754
1836,108390.77375
1837,102950.943548
1838,103271.479865
1839,132319.856139
1840,202230.302259
1841,189441.527373
1842,127938.559713
1843,176821.880378
1844,183943.446309
1845,176856.077443
1846,175305.108786
1847,170455.676551
1848,143924.954875
1849,167846.461069
1850,157403.974443
1851,143324.700591
1852,150058.551743
1853,183900.56692
1854,206262.422133
1855,215142.732381
1856,209869.108179
1857,90575.9042179
1858,183141.505422
1859,183141.505422
1860,183189.258199
1861,183117.629034
1862,222199.713116
1863,213699.718861
1864,213780.030349
1865,232438.055609
1866,230824.14011
1867,227268.728825
1868,230779.5545
1869,220664.648159
1870,229756.214376
1871,228543.678908
1872,228545.849489
1873,221832.175332
1874,209486.089379
1875,225770.141057
1876,212740.144756
1877,222497.260089
1878,222064.140523
1879,201861.59048
1880,182993.905931
1881,224505.047291
1882,227319.293951
1883,218177.804377
1884,222246.469306
1885,229294.167625
1886,226931.756581
1887,211380.187205
1888,228127.104811
1889,230013.339491
1890,165255.319868
1891,211244.150253
1892,154622.641312
1893,154010.824489
1894,164424.984023
1895,162170.569791
1896,134054.791934
1897,125824.76887
1898,120457.741829
1899,100841.603409
1900,100481.464412
1901,144563.569978
1902,173933.301746
1903,132549.405473
1904,153661.715804
1905,171022.552947
1906,160970.70299
1907,171894.594186
1908,173029.943657
1909,172498.151371
1910,172767.303385
1911,206963.164901
1912,195224.418876
1913,79268.9525479
1914,116610.585678
1915,214328.722921
1916,17730.7179721
1917,218444.608401
1918,186351.616957
1919,185505.090461
1920,208256.189266
1921,236515.402862
1922,238740.24814
1923,190624.671296
1924,210085.634028
1925,220423.358877
1926,233408.1278
1927,180120.166546
1928,183357.676454
1929,175078.262259
1930,203674.270691
1931,202234.001652
1932,208224.804549
1933,177006.557151
1934,212227.213921
1935,208285.261852
1936,215395.265244
1937,224620.056064
1938,222664.3628
1939,206935.338028
1940,197543.876849
1941,218974.552917
1942,215712.634394
1943,195374.115267
1944,233614.655782
1945,236287.637283
1946,199906.261701
1947,224559.170261
1948,232045.873601
1949,208622.166229
1950,197795.951168
1951,207783.435012
1952,200224.476221
1953,193144.860959
1954,192793.581694
1955,176407.97708
1956,194655.762577
1957,187353.751492
1958,223042.043852
1959,181595.023328
1960,177606.13766
1961,174389.514383
1962,164346.414616
1963,163442.279025
1964,162986.457066
1965,168429.454434
1966,171629.067883
1967,234513.453625
1968,236660.157997
1969,238233.829048
1970,234703.290737
1971,231435.392699
1972,230593.207364
1973,226254.393834
1974,225810.243956
1975,229108.352716
1976,225038.513791
1977,235461.465191
1978,237206.78953
1979,230242.924685
1980,230925.306221
1981,224806.616468
1982,219122.862044
1983,219122.862044
1984,206812.147152
1985,210050.653645
1986,211410.611196
1987,214991.250272
1988,222445.843778
1989,217524.959787
1990,219722.761511
1991,222785.80578
1992,215260.866646
1993,216960.608789
1994,223104.171517
1995,214269.907825
1996,214306.630289
1997,221295.081158
1998,220040.30807
1999,215833.545149
2000,216511.762932
2001,209626.503353
2002,234345.144912
2003,228212.25768
2004,227402.631056
2005,227364.557189
2006,225692.213418
2007,230000.816226
2008,223217.751352
2009,223443.136933
2010,229225.564077
2011,232592.312244
2012,227037.973489
2013,208966.824211
2014,206305.51479
2015,220873.456264
2016,217120.057771
2017,204522.293992
2018,166852.548349
2019,161962.052489
2020,172241.458608
2021,160905.157068
2022,204403.485951
2023,182693.159783
2024,203799.31319
2025,211829.642824
2026,210314.467912
2027,211120.927369
2028,213840.842469
2029,201007.659382
2030,207761.510121
2031,208628.745839
2032,208296.646983
2033,204977.651592
2034,200747.189691
2035,221886.653119
2036,201799.92136
2037,201799.92136
2038,203274.742282
2039,214634.210574
2040,219475.17957
2041,200116.76636
2042,216417.9636
2043,179362.137494
2044,177884.968583
2045,185938.819788
2046,170983.340944
2047,173031.550004
2048,167456.147209
2049,173852.848708
2050,186968.029885
2051,154478.531798
2052,165869.097856
2053,167617.411954
2054,122338.142394
2055,163857.966078
2056,150258.390574
2057,149962.372414
2058,183022.555832
2059,158163.181342
2060,163018.94791
2061,168952.141712
2062,160208.865003
2063,157223.961641
2064,153845.541393
2065,161227.686557
2066,169871.29396
2067,158124.110888
2068,165933.860462
2069,148671.51863
2070,111714.255703
2071,127542.375879
2072,114862.416982
2073,175996.563322
2074,164947.420211
2075,171083.829427
2076,146408.954301
2077,159025.079312
2078,163104.951963
2079,144204.463426
2080,148730.656537
2081,150488.826952
2082,162858.502343
2083,151848.784503
2084,150488.826952
2085,163574.971402
2086,229648.185557
2087,146635.513877
2088,85441.3009111
2089,126240.027423
2090,94845.7855748
2091,99823.5690252
2092,132378.429812
2093,104484.692961
2094,100343.224871
2095,139263.511982
2096,89686.9568772
2097,60660.1768694
2098,143516.211917
2099,139850.101013
2100,154552.795903
2101,81266.3870659
2102,100234.695833
2103,81268.5576467
2104,109459.664062
2105,81246.2100708
2106,113236.474584
2107,71265.6344615
2108,162823.595642
2109,158785.141434
2110,114936.748954
2111,138737.58967
2112,124237.22315
2113,128034.101126
2114,74164.24682
2115,128844.724335
2116,107085.403528
2117,124764.851684
2118,127484.766785
2119,107634.73787
2120,100603.694562
2121,136874.234792
2122,114406.130663
2123,135904.981778
2124,128005.706167
2125,105985.915669
2126,101670.091483
2127,92591.1939337
2128,84458.0278269
2129,12260.9581842
2130,154423.912461
2131,128026.23798
2132,104222.694457
2133,111050.057991
2134,110628.965323
2135,100142.821806
2136,104222.694457
2137,145935.412878
2138,171486.738271
2139,195747.564699
2140,174821.105136
2141,184219.610284
2142,174204.6602
2143,191721.669616
2144,116622.580569
2145,167154.259075
2146,168348.542852
2147,165880.947346
2148,135359.81119
2149,178759.890038
2150,212857.256242
2151,137966.214323
2152,158256.09363
2153,158355.189034
2154,183714.684144
2155,166056.941797
2156,211827.649652
2157,210830.179089
2158,218658.289894
2159,214858.954388
2160,229981.280999
2161,227222.472853
2162,233863.453392
2163,233863.453392
2164,215480.737071
2165,176141.814824
2166,210422.109906
2167,212214.190436
2168,221864.592494
2169,216949.578477
2170,223882.413424
2171,194089.240999
2172,183423.826322
2173,194524.176328
2174,221352.690252
2175,219876.695336
2176,232393.437991
2177,225168.748637
2178,221432.824332
2179,212465.513445
2180,215318.120923
2181,224021.68541
2182,230940.677695
2183,227834.576628
2184,172506.092051
2185,191048.079945
2186,178888.486529
2187,187059.726504
2188,180407.893061
2189,243692.923008
2190,149270.13456
2191,151078.228333
2192,151264.898278
2193,139538.998329
2194,142814.117745
2195,154164.616764
2196,151556.752686
2197,103863.087686
2198,105805.580057
2199,119160.876521
2200,116249.772905
2201,114245.262411
2202,111937.825521
2203,113648.065751
2204,137137.162014
2205,133200.902511
2206,147713.473338
2207,130010.967971
2208,156318.652055
2209,194174.112732
2210,174298.06304
2211,111975.899389
2212,128844.724335
2213,119922.750368
2214,165563.578196
2215,118266.597248
2216,159835.702521
2217,163796.480181
2218,66083.8164197
2219,86201.004177
2220,4541.48595829
2221,215279.937513
2222,211130.606278
2223,243486.744028
2224,215963.779994
2225,187049.870186
2226,206863.176637
2227,187243.938918
2228,230676.863428
2229,234834.699578
2230,226854.47071
2231,234384.392775
2232,210437.945739
2233,218024.944672
2234,225813.411123
2235,213238.881964
2236,231789.374772
2237,229065.11851
2238,212743.812142
2239,227077.043942
2240,203106.433568
2241,179145.721187
2242,172588.28717
2243,170564.309316
2244,164984.565359
2245,164164.085832
2246,192924.922667
2247,159825.914071
2248,188386.483575
2249,187265.289908
2250,202563.720511
2251,184277.808762
2252,182084.723395
2253,213547.427242
2254,212235.045059
2255,215757.255864
2256,210023.400674
2257,213289.30554
2258,208232.316729
2259,205466.000255
2260,85213.3525271
2261,192338.969589
2262,195879.364217
2263,231928.614751
2264,319343.417102
2265,246507.382936
2266,223970.269099
2267,237095.770954
2268,236635.607833
2269,200400.151713
2270,198773.03532
2271,195146.814048
2272,194423.014069
2273,202331.968589
2274,192384.838735
2275,187150.858888
2276,185246.617794
2277,180375.65716
2278,178098.363125
2279,174762.180498
2280,182663.381414
2281,208657.463608
2282,218042.699995
2283,166437.184107
2284,166118.108735
2285,173451.859354
2286,167651.003111
2287,233594.624188
2288,232196.770179
2289,239000.544275
2290,237498.502389
2291,235702.258106
2292,238663.926848
2293,238041.147579
2294,234806.804838
2295,245156.311309
2296,244049.315122
2297,228963.778842
2298,236082.109739
2299,232177.057543
2300,233439.161551
2301,235169.469234
2302,226714.879766
2303,225256.249495
2304,229824.325408
2305,213637.130688
2306,213641.47185
2307,218820.477542
2308,216492.618382
2309,222189.218882
2310,220074.076636
2311,209486.802867
2312,242206.492057
2313,227389.930382
2314,235190.001047
2315,225754.486484
2316,227647.232906
2317,231685.509706
2318,225751.319317
2319,224631.299645
2320,224596.570353
2321,210309.452975
2322,215942.464864
2323,239014.386936
2324,227868.454735
2325,230267.123883
2326,228388.220123
2327,219543.103527
2328,220060.698333
2329,218962.20706
2330,217953.883593
2331,220751.584783
2332,218564.813372
2333,219530.72181
2334,219070.558689
2335,213020.617885
2336,212560.809582
2337,229400.065574
2338,233567.580633
2339,229563.855717
2340,234568.218363
2341,229519.447516
2342,224372.823126
2343,223079.156993
2344,227378.080892
2345,225583.010604
2346,226643.428009
2347,226064.879533
2348,226643.428009
2349,230487.526535
2350,234407.595387
2351,230550.473377
2352,232194.599598
2353,226872.158166
2354,222809.008393
2355,222809.008393
2356,229473.510503
2357,222680.944128
2358,214057.158903
2359,188561.449431
2360,180732.983808
2361,171078.527539
2362,227144.40948
2363,186346.92483
2364,189243.476149
2365,213314.710741
2366,214176.608711
2367,214743.13029
2368,214356.766914
2369,218098.848144
2370,201958.873974
2371,202965.026861
2372,212900.771584
2373,219836.131929
2374,213911.088223
2375,210756.879562
2376,197217.725501
2377,211119.298682
2378,180247.060669
2379,174935.826958
2380,175145.199297
2381,180247.060669
2382,184944.55225
2383,209572.739053
2384,211706.41994
2385,175439.046877
2386,171493.750233
2387,170964.483345
2388,173068.595278
2389,154702.601835
2390,176494.590894
2391,163223.660129
2392,162812.246371
2393,171232.461364
2394,170740.736118
2395,168512.546264
2396,174116.985785
2397,190368.765702
2398,143192.763376
2399,135785.103469
2400,131169.274779
2401,152484.445707
2402,158009.392918
2403,173665.859805
2404,173945.687314
2405,166169.13822
2406,158906.02018
2407,153421.959187
2408,165958.769295
2409,163723.89029
2410,161024.507002
2411,161098.306748
2412,163648.561732
2413,158986.15426
2414,159535.133783
2415,158785.641653
2416,156859.804292
2417,151690.654917
2418,157068.534863
2419,152691.470056
2420,155404.696006
2421,155141.878325
2422,167350.221104
2423,79575.1178289
2424,160713.759136
2425,156164.795764
2426,118695.343645
2427,79016.6368053
2428,169952.637893
2429,164215.615536
2430,172867.086085
2431,146000.211342
2432,158891.003524
2433,157129.488533
2434,161125.705121
2435,161336.251454
2436,160525.628245
2437,161017.353491
2438,161364.646413
2439,112879.361204
2440,112116.490771
2441,102017.420265
2442,96417.1444956
2443,132400.635838
2444,81909.3791898
2445,75234.8433536
2446,83296.3802953
2447,98411.0211696
2448,120501.444246
2449,85895.4525089
2450,94202.2650765
2451,110986.969599
2452,63117.8840502
2453,157255.204808
2454,154624.925287
2455,111250.251639
2456,149199.647382
2457,128707.303971
2458,128435.981376
2459,128696.451067
2460,127596.963208
2461,128956.920759
2462,116717.302805
2463,111017.002912
2464,103686.242051
2465,108782.943084
2466,116291.514158
2467,114185.231644
2468,76063.0086178
2469,76063.0086178
2470,176703.144056
2471,151600.309703
2472,105173.909049
2473,150650.304965
2474,98374.1212967
2475,140667.026549
2476,129225.253596
2477,172437.952863
2478,173797.910414
2479,180448.569862
2480,180122.982748
2481,177477.22221
2482,177218.281332
2483,173659.348063
2484,171719.845449
2485,169862.824905
2486,169299.757444
2487,125993.477928
2488,131879.696456
2489,160502.216216
2490,171140.587337
2491,143107.468958
2492,200649.7685
2493,165726.271878
2494,183706.721124
2495,163585.90184
2496,163315.288881
2497,158629.00502
2498,152972.826378
2499,166245.927724
2500,185008.563545
2501,151874.976873
2502,155825.433856
2503,105961.188096
2504,228530.878359
2505,210433.463029
2506,227811.200458
2507,229279.509638
2508,230105.504321
2509,230674.019071
2510,225543.94015
2511,220889.041007
2512,225390.825502
2513,201331.685676
2514,209281.458546
2515,221069.308751
2516,216041.424535
2517,208503.816733
2518,228877.065153
2519,220495.633663
2520,222461.005836
2521,220443.717133
2522,217527.453178
2523,188623.864047
2524,184528.155562
2525,188188.928718
2526,186587.040117
2527,202471.350117
2528,185371.337483
2529,175919.277451
2530,175919.277451
2531,223014.681339
2532,221440.191111
2533,218797.420331
2534,216098.678812
2535,227357.016853
2536,226129.109911
2537,234402.54459
2538,225568.990533
2539,224203.517827
2540,224619.272747
2541,224617.102166
2542,224802.598116
2543,174817.264194
2544,166084.662979
2545,131725.339946
2546,161857.190837
2547,179373.026258
2548,190550.697993
2549,220413.68382
2550,294531.685846
2551,213146.579437
2552,156503.364688
2553,152109.754413
2554,143905.246092
2555,111370.27535
2556,154909.803593
2557,154909.803593
2558,117290.800485
2559,113411.15349
2560,105738.792273
2561,111855.201903
2562,105519.563616
2563,113263.553999
2564,114786.305106
2565,160183.960021
2566,120125.114598
2567,131635.594825
2568,199288.856039
2569,201690.227994
2570,175038.731298
2571,230360.568398
2572,190530.875816
2573,203846.966092
2574,218496.460916
2575,131966.519686
2576,112192.283689
2577,113318.637695
2578,100263.591011
2579,139434.314086
2580,73481.655868
2581,154141.595413
2582,116326.598268
2583,218615.446365
2584,196183.355065
2585,222795.630091
2586,229012.173387
2587,207679.815222
2588,183363.55028
2589,181265.595271
2590,189489.993637
2591,184572.141079
2592,224693.072492
2593,224541.131839
2594,200394.813965
2595,214311.826487
2596,225628.237982
2597,209810.683759
2598,228062.633009
2599,233950.599433
2600,228872.165573
2601,207494.674089
2602,163555.649444
2603,160898.681185
2604,160816.199116
2605,169833.323819
2606,186906.115489
2607,201726.840916
2608,240853.729692
2609,185076.315908
2610,173523.952879
2611,205450.138229
2612,189607.31454
2613,200483.630368
2614,199286.643783
2615,160698.068703
2616,162345.716909
2617,166379.829955
2618,226329.099959
2619,182616.838491
2620,213122.493632
2621,220827.87792
2622,215116.083355
2623,234616.29395
2624,235968.565764
2625,219613.349281
2626,207331.029347
2627,189674.993221
2628,240900.12525
2629,246685.896969
2630,234161.645985
2631,242323.029642
2632,240680.896593
2633,223804.631186
2634,245757.88499
2635,194834.928046
2636,192258.271275
2637,188229.495977
2638,226767.473923
2639,188178.398624
2640,185668.033271
2641,175510.534493
2642,221083.54209
2643,168593.07102
2644,167290.722564
2645,165344.708209
2646,164888.886249
2647,164888.886249
2648,174097.841236
2649,170752.26665
2650,171631.064907
2651,171411.83625
2652,243050.174197
2653,239844.049006
2654,234022.728817
2655,238202.093365
2656,236454.775854
2657,227700.82365
2658,234049.772372
2659,230645.305155
2660,231392.981522
2661,235983.759829
2662,236946.323691
2663,233445.176926
2664,218951.212607
2665,224281.162367
2666,221313.978468
2667,228341.144974
2668,229701.102524
2669,232789.838945
2670,230006.977002
2671,227174.54652
2672,214181.450092
2673,208418.203357
2674,211428.97628
2675,212654.357823
2676,224667.348333
2677,218114.010202
2678,233753.576803
2679,217569.017023
2680,220039.315336
2681,219362.094139
2682,214268.382864
2683,227226.572591
2684,213379.441339
2685,217118.177993
2686,233138.128453
2687,240512.765288
2688,231218.338475
2689,226234.685051
2690,236050.051246
2691,223756.878409
2692,222906.010751
2693,230049.392032
2694,234494.741428
2695,223051.439662
2696,222686.782095
2697,213265.751962
2698,208779.8033
2699,201295.463431
2700,202655.420982
2701,210737.844554
2702,167395.019983
2703,187418.872767
2704,167698.901289
2705,171926.373432
2706,174143.887791
2707,167752.169222
2708,180053.027796
2709,167770.707863
2710,173519.757118
2711,195066.647961
2712,212372.114457
2713,212635.819182
2714,211642.867189
2715,205828.523102
2716,213053.567274
2717,213287.45777
2718,216265.84939
2719,189698.624333
2720,176452.211725
2721,176640.055665
2722,174556.298136
2723,176119.116283
2724,174035.358753
2725,174265.262905
2726,175280.098114
2727,170823.718406
2728,172867.231487
2729,170657.580273
2730,168365.092173
2731,128122.389153
2732,148350.099121
2733,167120.352812
2734,157611.325454
2735,153520.777308
2736,150501.322062
2737,158225.777218
2738,173797.591456
2739,177929.025818
2740,170107.249346
2741,159075.825699
2742,163062.185968
2743,161188.797364
2744,161518.725639
2745,154327.414174
2746,161778.840513
2747,154758.008341
2748,156196.461617
2749,163467.907162
2750,167642.930549
2751,166170.921976
2752,165314.826112
2753,168351.713871
2754,145372.281402
2755,143522.727511
2756,126719.839165
2757,126453.854317
2758,78536.7969082
2759,99352.9116701
2760,100406.285107
2761,171107.887077
2762,168284.958094
2763,169725.049724
2764,168850.128269
2765,187310.098453
2766,157682.77721
2767,149868.686475
2768,163398.803395
2769,161476.842837
2770,163705.032691
2771,162836.800387
2772,162836.800387
2773,84718.6109119
2774,149440.904657
2775,102506.123746
2776,84162.9422374
2777,77327.783425
2778,112719.593265
2779,80136.5149281
2780,112766.813815
2781,109551.187124
2782,146951.425934
2783,86651.9566006
2784,151146.516775
2785,108987.832712
2786,108880.122851
2787,145308.938067
2788,102998.845578
2789,90599.6012343
2790,103495.908572
2791,163366.067275
2792,98138.7378483
2793,121440.454531
2794,117408.047706
2795,117408.047706
2796,122659.324332
2797,219532.369832
2798,118364.741594
2799,93243.3685997
2800,108699.787239
2801,119752.274926
2802,159544.138916
2803,174534.23751
2804,177708.5553
2805,128831.172476
2806,123614.270324
2807,216699.146364
2808,179028.691087
2809,172862.890325
2810,172617.792108
2811,175139.010365
2812,184978.143407
2813,189014.249626
2814,185916.830881
2815,134012.458291
2816,198624.694186
2817,177328.771534
2818,183368.036843
2819,175811.958268
2820,157112.269288
2821,134526.31203
2822,144707.264512
2823,153901.380251
2824,172992.947762
2825,160194.316558
2826,160955.371228
2827,156077.898852
2828,210686.392384
2829,209486.416042
2830,230003.809836
2831,222374.218465
2832,236516.72611
2833,231397.322684
2834,229962.568801
2835,226342.040094
2836,226342.040094
2837,181849.449488
2838,222131.400371
2839,219519.017722
2840,215452.700782
2841,218086.789238
2842,227103.381714
2843,186144.741861
2844,191943.537065
2845,176870.492043
2846,223594.904029
2847,218512.223067
2848,226108.436549
2849,220981.524795
2850,220895.520741
2851,240620.407282
2852,221020.240431
2853,216940.367779
2854,213027.520305
2855,222523.811129
2856,226106.620786
2857,224353.788118
2858,225161.244161
2859,95976.1297762
2860,182339.536381
2861,192180.417319
2862,218946.694037
2863,219514.212201
2864,227407.617838
2865,214097.794028
2866,210235.156862
2867,143701.889128
2868,100703.012903
2869,114863.594829
2870,171518.413791
2871,111147.383159
2872,110800.090238
2873,101643.51614
2874,138641.378333
2875,138480.290997
2876,113878.328573
2877,101158.193094
2878,109565.848962
2879,138425.494252
2880,132521.691994
2881,137799.766899
2882,144638.870381
2883,120497.780713
2884,133585.563517
2885,134968.046052
2886,165184.304316
2887,136262.776638
2888,113878.328573
2889,115848.041908
2890,112583.488445
2891,160508.409
2892,151364.858387
2893,152218.428852
2894,37.7938244413
2895,218597.407943
2896,213100.323465
2897,221944.307741
2898,187602.375546
2899,220468.09374
2900,189372.218042
2901,250953.342092
2902,216898.484977
2903,235679.878522
2904,231249.723192
2905,200513.850757
2906,210478.726266
2907,173826.69605
2908,177881.627859
2909,184213.389344
2910,161713.149189
2911,164463.45242
2912,186213.49081
2913,161849.895777
2914,161834.701711
2915,162724.639823
2916,162633.475431
2917,188334.435163
2918,211104.495294
2919,210697.600105
